ID,Text
119674,@UndressJess and a very pretty mugshot too 
154571,@LA2LAChef are you there? sitting in the worst traffic 
57534,&lt;Plushie&gt; CARDBOARD BOX is posh 
40692,Loves to tweeeeet 
30061,"ChÃÂ³ng mÃ¡ÂºÂ·t, nhÃ¡Â»Â©c ÃâÃ¡ÂºÂ§u --&gt; ngÃ¡Â»Â§ vÃ¡ÂºÂ­y "
150135,@nanajimmie // that's what I did. I've broken other toes before sadly 
117385,downloading the new limewire.. i miss world of warcraft 
29208,Lazy rainy day  slept most of it away lol
71991,Needs Shelbeee to come ova pronto. Because @liddojeshebee had to take the effin pipe. and shelbee is the closest schmoker i know 
193928,'' cant let the music stop! till i touch your hand'' 
161722,@TickleMeJoey ='( not gonna be on for a few DAYS!!=(thats sad to hear!!..i just won a contest between sarah on who loves kevin more i won 
185345,"Just eaten 2 crumpets, very nice but I'm so full now I doubt I will manage much Sunday lunch "
66035,@dynamite08 sumthing in my mind?? owwhh yeah!! i want kerang goreng sambal kat BP but so sad.. that day tak dpt 
142742,why did they give the old man in the Six flags commercials a speaking part??...he was already creepy enough as it was... i see nightmares 
5156,@AmishPrimitives EXACTLY!!!  You got it sister!!
117955,"@dhewlett Yes, ain't it disappoiting - someone really must have been stoned when writing the script. "
115331,is sad....  http://plurk.com/p/1223pa
106023,@MelissaK29 noo i'm bummed!!  I wish I was going. I actually thought it was tomorrow!! 
71999,"@rahulgilani Call em up.  I love my FiOS, happy to be Cablevision free in my home "
161263,in a matter of hours i will be on a plane ... missing my wife and kids ... it is hitting me that i am leaving them behind 
92355,haha came to my mind: http://bit.ly/N8pSM   freakin awesome... hahah  could watch it over n over again
23421,@Mkvelez that last tweet made me  (but at least you get time and a half...my work doesn't do this for some stupid reason)
26640,@iddibhai already ate all of it 
168754,"So sorry, Paul Simon....they are actually, finally taking your Kodachrome away. "
91478,@thin_perfection i know right... she must do a whole lot of excercise... 
134003,is suffering from terrible allergies today   Can't breathe very well.
96843,"@CasJam wassup man, long time since we talked. "
195238,"I want to see Estelle and N.E.R.D at Dillo Day! Sigh. Miss you, NU. "
14459,E! breaking news confirmed that jon &amp; kate have filed for divorce today... so sad for the kids 
191686,"@dougiemcfly in sÃÂ£o pauloo is nothing to do, come to rio that i show you something good. "
45028,why does Vista complicate the seemingly simple task of extracting files? 
157198,poor nuggets! i feel really bad for them. i don't like kobe very much. the nuggets did well though. best in their history bye bye nuggets 
44108,"@tommcfly hey, tom! really wanna see you and the guys at the hotel in Porto Alegre! will you say hello to the fans there? please!   xoxo"
55923,- R.I.P Granddad... Five Years Today... Miss You Loads Grumps  xxx
165573,catch me tonight on NBC Nightly News w/ Brian Williams at 7pm!!! im scheduled to come on in the 2nd 1/2 of the show. 
149758,@drockflorida yea I'll be put to sleep #trackle 
106256,totally bummed after the Canucks loss tonigh  I hope they can come back Monday!!!
17464,no thank u!!!!!!     
135279,@crazytales how mean  I hope u have a good bday though.
156850,"I want to go outside and play in the sunshine, but I have to sit in front of a computer all day   At least I can have lunch on the patio!"
98438,watching the rain fall 
197231,Good Morrow Everyone.  headed to the beach  sunny and nice
72460,@AaronWardle i really appreciate your help 
188296,HA! Valve caved. They reinstated achievement-based unlocks. 
152303,"needs coffee, lol "
57686,@THEE_EFFn_BEST.   did u have fun without me???
164102,@yliesan for BB? Mine too  http://myloc.me/48LJ
147364,"@TheDallasLovato Hey Dallas, today is my birthday, please help me, implore for demi to say &quot;hi&quot; to me "
15226,http://twitpic.com/7gb0w - Take an look down in the agency and waiting again 
184554,downloading music  like a virgin lol
199612,@paupaula Sending my best regards  Why didn't you save it as draft first?
156126,Edward &amp;Rachel are so lame. 
12254,"@asd99 poor baby  ....you could be melting at work....i'm so hot, my arms are sticking to my desk!!"
151007,In bed ill  Think I'm going to twitter all day  peace&amp;love
8209,@rainingcandles shane and I had to replace the clutch in the car about 2 months ago. That was money I didn't have either.   sorry for that
193365,@winafred_jen welcome home! i think you missed summer 
67316,my kitty keeps crying for her mommy and litter mates 
200830,2 days more &amp; i have the long weekend. YaY. My Saturday is booked with chores  Still i got Monday YAY !!!!
82903,@msalien Well I got the shampoo...Gotta send it back. They didnt pack right and shampoo was all over the place  
135662,Insane girls night! Super funnn  okay well goodnight tweeps
7763,@sharoda gr8 buds paper all done! I was bone tired after gym yesterday  slept like a log at 9pm!
12886,"Sheesh, exhausted today after spinning session and *complete* revamp of strategy doc. Red wine is called for! "
134246,Enough sitting behind my desk. Time to face my tasks and challenges for today. Happy to have them. 
76172,@LittleYellowJen o how i love having my P's 
3436,@xodreamscometru That ones my absolute fave.  I love &quot;Implants&quot; and &quot;Mediocre Face.&quot; It's absolutely amazing.  
74735,@david_heath Thanks 
127760,lookin for sumthing to wear for today 
72505,@MariaGalea Put it on youtube so I can see it I am going to tomorow and Im going to take vids and photos 
79902,"I learned Vanessa Paradis' Pourtant, Raphael's Hotel de l'univers and Melanie's Lover of My Friend for today's show "
92918,@michaelgrainger *huggs* back...but I think you are the most hugged man on twitter! 
117019,"@kathytravis it might be a little pricey, but sounds like she might be worth it. "
58623,@Gingernyc  Try that last link  I sent ya. There's no seeds online for it at mo on vuze thats why no go 
174580,@Allanahk  but 26 characters?  Yr last tweet wouldn't have made the cut... 
88629,"Ooooo... 6 Gaige went home  he seemed nice but BigRig should've cuz the pic of his son, thats just too far Daisy!"
39418,I miss &quot;ding-dong-ditching&quot; in San Francisco. 
62871,no more editing 4 today... it's a long one!  www.accesototal29.blogspot.com ;)
150033,"@LeoLaporte 3GS test 3 days battery life , Exchange on 30 min inter. fetch mode, calls 1 hour per day, ipod 30 min,Net 30 min one day "
100086,Count down to twitter shutdown for an hour....          CHillin wit the fam b4 hittin the town
135131,"@TheRemusLupins I just got back from seeing UP. It was AWESOME!! To bad you can't take him on tour with you, it would be truly epic "
147630,@LaurenDayMakeup You're website isn't loading for me.  What do ya think of mine? http://ohnostop.org?
127754,I'm such a tard! Upped my Vespa tank for the first time and it overflowed  Who knew it only held 1.5 gallons. Lol.
34122,watching degrassi. its the episode when jimmy got shot 
47611,@hbic_mommajo lol.. well mine is cute 
52136,"@jenny050085 funny  well you better study I&quot;m going to be on for a little while than sleep soon. just not tired right now, take care!"
92641,I am slowly getting angry at this Jon and Kate Plus 8 thing 
100236,@CDashMoney I have a scroll bar but only some of my tweeps on it 
153669,"I don't feel like going for tomorrow's F&amp;N lesson, i haven finish doing her work! "
93764,"oh yeah, i forgot to acknowledge my 169th twitter! lol, immature much "
174292,"@mintconspiracy Good luck at the dentist, sweets. "
95971,"@narnoura Ah, I am jealous already.  I'm coming in like 2 weeks. -.-"
95499,cant inderstand why this happend to me.. and cant fix it hurt the one person i care for just hope we can work it out day by day 
93892,@Sky_1995 i did.. but I just found some pieces of interviews and when robert pattinson won and once kristen and rober of the best kiss 
169071,@mafilsboss your wrong!!!! The 19th!!!  ahhh I'm sad now.
118079,"Haven't had a good week this week  feel very low, like i'm losing the plot!!!"
152566,I'm quite the joke to you. Why am I wasting my time on something that will never happen? 
2996,I still want PF Changs  .
90274,"as &quot;promised&quot; yesterday, here's a collage pic of the injuries I acquired yesterday playing street hockey  http://twitpic.com/5feas"
56980,My sleepiness better not over power my alarm 
69924,@whattuplizz  you try buyng them? is it working for you?
43530,chanel is so much more freaking omg funny then me but cant admit it 
158560,@niecee47 whatever it is girl go for it 
67439,"Wot A Rubbish Weekend, Deffo Not Staying In Next Weekend..Make Up 4 This Wkend Lol. Sunny Days Are Good Days  xxx"
75541,Call time is at 0730. I guess I better head to bed. Not even 2200. 
51389,@SillyMillyy Ditto twinny can't wait to see u wensday but am not to excited about friday...The final goodbye 
193492,Looks like it's picking up  #ASOT400
192254,KMF going smoothly so far. Free stuff is always a plus. 
26106,@kayhaupu i run for enjoyment. i dont gain weight 
180715,"think i've seen never been kissed too many times, i'm bored! I neeed some followers, follow me? pleease "
6914,Feeelinq quilty 
149220,"woah just realised my blog is past 13,000 views  its probably going to become more of a design/ rad things blog now. when im not being all"
76872,"is depressed. Don't ask why, I do not know. "
158050,@kahani OUCH that ain't right 
141171,@Jeremy1018 hmmm interesting  I love stirring up trouble.
120835,"@meebs  If I were nearby, I'd be hanging out with you for your birthday!"
156250,"is really really excited for we love sounds on saturday, but really doesnt want my little bro to go tomorrow morning, im gonna miss him "
17273,"It's Alive! Alive!That flaky 5 year old dusted out piece of crap is alive!! And running Linux, now to figure out how to use it "
56228,off to the hospital :S some jaw breaking is about to happen! 
203377,probando el Tweetdeck.................    
158571,@nickyy123  ooooo no Nicky  who's gonna make me laugh in English!
112756,@clarapandy LOVE the (temp?) front page 
27252,soooooo......... gudnyt everybody!!! have a nice dream!!! 
115397,omg I love my new car - wish I could keep my old one too   The driveway looks awesome with 2 E30's parked on it! 
116223,@rahulsah Quite possible. My office internet sucks neway... The thing is that im sooo used to Gmail that i cant bear that it doesnt work 
3955,"Little bit frustrated that @tweetdeck for Mac still uses American English dictionary, even though system is set to British English "
24161,good night tonight...my journey on twit ends here until tomorrow  see ya tomorrow
190672,@loyalringerlp i so want to start watching lost 
209162,Why is England so cold! 
80275,Feeling worse today 
41155,hhaaha tumblr is signed on to @gcrush's account on this computer.. i was wondering why it seemed different 
211316,@StDAY  i'm sorry.
104395,@imafilthyyouth whhhahah that's life! haha that's why i'm getting fatter and fattterr!! 
185853,@wizll ended up not liking any of the 4 things I made  but once I have a winner you'll be one of the 1st to try!
1613,@BiblePhotos : I highly recommends you join www.m2e.asia You can earn money from free shareholder by dividends. Even you do NOTHING! 
115365,"Listening Panic! at the disco, Fall Out Boy and My Chemical Romance. Good music for saturday "
