ID,Text,Label
140809,@tyhra_renee and follow my MAN @SongzYuuup while ur @ it ,1
64598,I kno its gon b a good trip; as I'm on the road out Rockin that Thang comes on the radio ,1
95037,@HarryJA do you have a link to that info online? Travel agent said I need 6 months ,0
45593,@Laurenwalls i miss you. ,0
191866,I keep thinking it's Friday - last day of school for the kiddos.  Happy Wednesday! ,1
184468,"@arifwidi hoping for the very best, sir! ",1
197081,"@miguelwvu I must say, the Sims 3 is incredible and amazing! I have played for an hour and I really m impressed. No crashes. Reccomended ",1
109994,I'm in a restaurant and they're playing &quot;Que Seria De Mi&quot;.. Takes me back to the Harvest days. RIP..  ,0
101290,Feel like I acheived a lot today; shame no one gets just how much ,0
111847,"@DawnRichard When you and Que having babies, ma'am? ",1
178554,@kristenality &quot;should have gotten more sleep&quot; = story of my life ,1
120606,"http://twitpic.com/6j19x - Bummer, Scooter has a flat tire ",0
52747,@murz13 hey muriel! that's some really good poetry you have! ,1
190013,"@BMolko don't reach trent's quota, it's getting terribly annoying at that moment. ",1
183733,Going to my guitar lesson. Broke a string.  Whatevaaa. Text you all later. xoox.,0
89726,@royadotcom LAWL. K WHATEVER YOU ATTENTION WHORE. ,1
83320,I am back on Xbox Live! My new Xbox came in today. Transfered my licenses and downloading now. ,1
100788,@chingdynasty really? what episode? what do you think of it? ,1
108286,@TwilightBlogNet I can't wait to see the movie... I'm really excited... ,1
110517,I have changed my name. ,1
201547,@xxkristinexxx I only get sin burnt. ,0
182212,@rikahearts ooooooooh!!  why does your stomach hurt? xxxxx,0
133279,@ddlovato Do you read our responses to your tweets? Or is it a waste of time? ,0
102780,Back home after a long day shopping ,1
136021,Tacos for dinner on a Wednesday?!  Craziness in the @denimmafia and @elipo68 household ,1
188229,Late night workouts are awesome.  Interval run + weights = endorphins to get me through emails and accounting studying ,1
163555,"Mmm, bought some Santa Cruz Organic Limeade yesterday. Its awesome ",1
31844,"This morning, it looked like today was going to be a pretty productive day.  Then Steven turned on the PS3. ",0
121354,@lthanda noone around here will play big stack ,0
90146,Even when you get to the DMV as it opens it's still a royal pain in the ass ,0
66501,@officialmgnfox It's good sign  I'm happy to see you in twitter.,1
160347,Tom I miss you ,0
207692,@charmarmusic re: tremble vocals: YAY!  With or without chihuahua/Ronen accompaniment? ,1
13979,Is it Friday already? Yes it is...let's hope I'll have time to send you some #followfriday love from work  Good morning.: Is it Friday ..,1
64660,@Fairywispa Thanks for reminding me!  x,1
180144,"@xTheLonelyGodx Happier, cos I know now what to do.  Thanks for asking.",1
136831,Checking out zensify on my iphone. works fine but no landscape typing ,0
142745,bad hangover this morning  .. @imegs sorry for the drunk chatter last night,0
183391,flipping channels while having the longest phone call with rr! good day ,1
37290,@_callmeCourt sO im dOwn tO go.. n we cud go to the obe in cerritos close at 9 ,1
130302,I am wondering if Carls JR. took away their Kentucky Bourbon burger... ,0
66391,haaha my mom just made browniessss ,1
120869,@MOVIEBRAINROT You'll LOVE it! ,1
136122,"@Mimiluvsglitter awww ur the best, i wanna meet bay area peeps already ",1
45881,Listening to Mitchel Musso and making a B-Day Present ,1
184261,"??, ? &quot;?????? ?????????&quot; ????????? ??????? ?? IT Crowd ",1
202848,this time I will put my money on rohit... what a form he is in.. ,1
190545,"@tashsosweet Oh she's bringing that up again? Wow! I thought that was in the past, aight bet. I'll remember that ",0
161990,OMG! This CHUCK AND LARRY movie is FUNNY! http://bit.ly/s3VJw  CHECK US OUT! archives are ALWAYS available! ,1
117558,kill bill and glass bottled coke. i wish i could get comfy ,0
189843,@jhevonparis hope u have a good day too! ,1
122112,Whoo-hoo I just joined today &amp; i'm so happy! ,1
69082,I have a love/hate relationship with weekends. Love= no work... hate= lonely ,0
83677,"@seanarcher205...you know you ROCK, right?  I mean literally and figuratively.  It's not working still... ",0
66555,@mitchelmusso math b regents ,0
17179,I really am not ready to go home. I love it here  At least we have a 930pm flight back so that means we have all day to ride those rides!,0
116245,Yay Button! But i'm slightly pissed that Barrichello had to retire.  #f1,0
165653,"@dluk Fabric markers do the trick  but u have to iron them, even acrylic paints may work",1
1600,"@chicogarcia Thanks, Chico the Great! I'm gonna have to prepare myself 'cos I might get turned on by his preference! ",1
30003,@stgemma nope... but no qualms  xx,1
151479,You're welcome. Looking forward to seeing photos of those 30-plus-inch trout! @muskokaoutdoors  thank you for your #followfriday mention ,1
84186,"@lurethesea I decided after trying, to go feral. It doesn't help in any way ",1
94927,All done. Philosophy degree is in the bag. Hell yeah ,1
47526,@tommcfly is recording going well? Can't wait for the new album  xo,1
122378,ahh stress levels increasing  hopefully a good night's sleep will help,0
113718,@sophieacolling its really generous. I too am very poor  Are you in your new place yet? xxxx,0
211481,having moodswings ,0
101380,@AAirwaves Just realized I made a mistake in booking flights for our honeymoon.  Still 4+ months away. Any chance AA could cut us a break?,0
136994,@Urafi night umair...see you in genetics.... ,1
104134,feels freakin sick...got totally turned off meat after dim sum...Dim Sum No Yum ,0
18596,"Hey, @FilmLadd, you can send the check any time~we're in fundraising for our next film SOMEPLACE LIKE AMERICA ",1
178879,@astynes I don't have a VCR... ,0
34289,"Tomorrow we are heading to Amsterdam, the magic city, for belated celebrations of some of the kids birthdays  ",1
203484,The bad news: dropt my camera on concrete   the good news : my uncle bought me a WAY BETTER ONE!! Love my fam!,0
19257,Walmart then w/ baby bryannnn!  call/txt.,1
58140,is packing for home. How do I have 50lbs (24kilos) of clothes. JUST CLOTHES.  www.anotherpatrickcollins.com (LOOK),0
41774,@glamourdolleyes I was invited to go to a drag show tonight but i got into a huge fight with my mom and didnt end up going. ,0
174271,is making pancakes and more ,1
177214,@Sean2theO you know how i feel about suicidal whales! Very bleak to hear about this  -sigh-,0
188143,Pink tonight ,1
3255,@WoNoJo haha thanks ,1
182829,@moik_waz your such a dork! ,1
85962,@hihat7 Go to the setting on the iPod/iPhone home screen &amp; scroll to the bottom &amp; you will find twitterfon settings ,1
189747,"Damnit, fell asleep and missed the damn race. I guess that is why we have BBC's iPlayer! Still... weather's nice, shame I'm stuck inside ",0
49401,@GoodTimesAreGon dude id be soooooo happy if you got your original account back!! =D  im going to send you a message on YT with some help ,1
33690,I really miss jogging in the morning esp the weather like this ,0
174883,@MatthewBryan  now I'm scared of saying the wrong thing...,0
184561,I just got bak from jet sking it was awsome!! But i almost broke my thumb! ,0
75402,@100MonkeysMusic sounds like an every day kinda kitchen ,1
56388,"@sssshenin get the fk off twitter, I'm not even kidding. Do you have a life? ",1
202225,Has anyone else checked out Bing.com ? What do you think? ,1
65760,@kicktweets i like that one song on the Twilight soundtrack.........&quot;Decode&quot; by Paramore. Its on my mp3player. Love that song.  ,1
75706,@Lakers can this nightmare be true? maybe next year could be the one i guess...   ,0
160322,@MrMailman did you have a nice day today? How's the weather there... It's still a little chilly here - but a sunny/chilly so it's nice ,1
90092,@__stephanielynn carrie just left and its time to say goodnight to the wii and soon sleep. i wanna see that movie kinda badly  jealous,0
150361,"@randymuscleaz it may be empathy, but some people just sound that way, and it makes us feel like shit to hear it ",0
132029,@busaysay thank you isay  kamusta ang bulacan historical gimmick at ang gilmore shopping trip?,1
129397,going to get supplies to make kandi later ,1
101279,"Its the Summer Releases. Phone, Movies, Festivals, Concerts. Lots of things in the summer @chiewata @shuntlai @munyew90 ",1
146900,+++ Halloween in may tmr @ the zebra cave  wooppp,1
33571,@jaronmc try wordpress..? ,1
54274,@tayl0rmichael i know. But you messed up silly ,1
130445,is rocking some swollen eyes...SEXY! haha ,0
206269,so excited it finally have my website up and running ,1
136716,good morn'n! aint feeln so good so stayd home 4m work! ,0
142740,@sergio1132 That definition would fit me nicely ,1
207102,"Boring, must learn for school  Don't like it - that's for sure. Is anybody out there? Going shopping was cool, but the rain was foolish!!",0
60398,"@Emmasays  well, i mean SOME of my real life friends compared to my youtube ones ",1
108141,Wedding is OVER!!! time to drink ,1
177291,"@mommyto6kids That stinks. Little man has being getting up earlier last few days too, if that makes you feel any better. ",1
156123,waiting for my eye doctor. Hopefully my eyes' grades are the same..  ,0
29078,@ddlovatoSupport thanks you for followme ,1
177919,@heritagesoftail Thanks...it's all good. This station plays Keith a lot. ,1
178608,@icecreamscreams I don't know yet ,0
53654,"i woke up to no voice like tom  mannnn. oh well, i'm off today and it's my tenents birthday. yay bbq!",0
193094,Have to work until 3am at the bar! Ughh why Im I doing this ,0
178435,ok 3 hours sleep in total and a long day ahead ,0
136476,excited to spend mothers day with my &quot;kids&quot; ,1
148741,Morning  breakfast then hanging with the fams! Have a great day! P.S. Someone please tell me we're in store for sunshine next week?,1
208566,"@slylilgoblin the Byronic hero, aka every angsty douchebag male character. ",0
14984,@dh0nah good idea but i have nothing to sell ,0
143393,c's gone and i'm to tired to go to work.... but i gotta  UGH,0
98345,Climbing into bed and hoping to get out of a bad sleeping pattern. 7:30am starts for work next week is not going to be any fun ,0
120151,Time flies when your gettin tour pam fix.... ,1
93593,"goin to see Neil Gaiman, hopefully he'll sign one of my drawings ",1
12799,"@RtStreetTeam I just voted like the tenth time, now hes &quot;Fire&quot; again... ",1
65627,@FrickFrackGirl Because they gave the boot to so many good songs. ,0
168578,@smilingme76 haha thanks ,1
13681,@RiverClark oh shit isn't it poker night at your place tonite? I'm fighting zombiedeath  it lurks in thee shadowsssssss,0
30404,football workouts... shittttty pulled mah groin ,0
61624,@GreenEyedJessie i bet it is ,1
147720,to many shots of jager...and my boo throwing up thousand times! ,0
73449,"@petewentz Hey bro, my sister really needs to use the bathroom. You guys should let us back since the venue isn't even open. Thanks ",1
104063,@officialTila u not the only one wit a WAF phone lol.i cant upgrade till next yr tho  gonna have that iphone tho,0
177719,My baby might break up with me after I tell him my dark secret! ,0
112591,"@arjbarker http://twitpic.com/3l8cg - You're dressing room F, he's room E. I think we know who comes first ",1
148600,hangovers are never fun... even less fun when stuck on switchboard  &quot;Good afternoon St Vincent's. How can i help you?,0
192745,@cisforcrystal what happend?  we had so much fun! are you sobbing again about the oldlady.. lol. i couldnt stop laughing holy gosh,0
150951,How did the cavemen survive? I think that in that kind of situation i would have killed myself out of sheer boredom ,0
19479,sushi hot tub bed ,1
123821,@IamNovel aw nov! Thnx for that! But I lost  lol....,0
172641,"@Dannymcfly Tweet tweet, hey Danny, say ' OI GATCHENHAS DO BRASIL' haha Xx PLEASE *--* Eu te amo ",1
38857,Early start  getting ready for exhi @ Tate Modern - come on over and visit.,0
92940,why do @paauruiz &amp; @joaaqo like Queen? ,0
171991,I Was not talked into renting the Hannah Montana game... but did have to rent the Madagascar 2 game.  No trophies  though ,0
41711,Rain has ruined another evening of tennis ,0
133039,"@Th3PinkRabbit you should email. i thought you were going to, so i have been waiting. i don't feel down. just  lonely a bit.",0
104918,"@LMarle next may, right? that has potential. let's start some jabber about it. ",1
195573,"I can't believe Leslie will die! That's so unfair, I don't think I can watch it  kids movies are nos supposed to be sad",0
8849,@stephaniedj Yeah! So gangster! hahah! I just love the whole album! Im up to before the storm! ,1
5824,"@ilovetypography Haha, you're right! Being a drummer I use the word regularly and always have to think for a second about the spelling.. ",1
